sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2026-03-09,ソフトウェア,業務管理システム Pro,1,356000,65000,356000,65000,株式会社タウ設計,コンサルティング部,ITコンサル課,拠点展開
2026-03-10,コンサルティング,プロジェクト管理支援,16,98000,44000,1568000,704000,デルタ製造株式会社,SI事業部,システム開発課,基幹系刷新PJ
2026-03-11,コンサルティング,DX戦略策定支援,3,112000,62000,336000,186000,ロー物産株式会社,SI事業部,PMO課,ERP導入PM
2026-03-11,ハードウェア,ストレージ装置,2,421000,331000,842000,662000,株式会社クシ技研,コンサルティング部,ITコンサル課,生産管理サーバ
2026-03-11,コンサルティング,プロジェクト管理支援,6,103000,44000,618000,264000,ウプシロン薬品,第一営業部,第二営業課,基幹系刷新PJ
2026-03-11,コンサルティング,プロジェクト管理支援,20,102000,35000,2040000,700000,株式会社タウ設計,SI事業部,PMO課,業務分析
2026-03-12,コンサルティング,プロジェクト管理支援,18,87000,34000,1566000,612000,パイ情報システム,第二営業部,海外営業課,業務分析
2026-03-12,ハードウェア,サーバ機器 B,1,1314000,803000,1314000,803000,シグマ自動車,SI事業部,インフラ課,全拠点LAN整備
2026-03-13,サポート・保守,年間保守契約,1,109000,34000,109000,34000,株式会社クシ技研,サービス事業部,保守管理課,月次定期点検
2026-03-13,サポート・保守,年間保守契約,4,114000,43000,456000,172000,テータ建設,SI事業部,システム開発課,保守契約更新
2026-03-13,ハードウェア,ネットワーク機器,1,308000,194000,308000,194000,ロー物産株式会社,コンサルティング部,ITコンサル課,全拠点LAN整備
2026-03-13,ハードウェア,ストレージ装置,2,404000,276000,808000,552000,ガンマシステムズ,サービス事業部,保守管理課,生産管理サーバ
2026-03-13,ハードウェア,サーバ機器 B,1,1228000,906000,1228000,906000,株式会社イオタ,コンサルティング部,ITコンサル課,全拠点LAN整備
2026-03-14,コンサルティング,システム要件定義支援,6,74000,31000,444000,186000,ロー物産株式会社,サービス事業部,サポート課,ERP導入PM
2026-03-14,ソフトウェア,業務管理システム Basic,2,128000,26000,256000,52000,エータ食品株式会社,第一営業部,第二営業課,追加ライセンス
2026-03-14,ソフトウェア,業務管理システム Pro,2,417000,65000,834000,130000,ニュー精工株式会社,第一営業部,第一営業課,本社導入
2026-03-14,ソフトウェア,データ分析ツール,2,268000,50000,536000,100000,ガンマシステムズ,コンサルティング部,戦略コンサル課,追加ライセンス
2026-03-14,ハードウェア,サーバ機器 B,1,1335000,809000,1335000,809000,イプシロン物流,SI事業部,システム開発課,バックアップ機器
2026-03-14,サポート・保守,年間保守契約,1,124000,44000,124000,44000,株式会社アルファ商事,第一営業部,第二営業課,保守契約更新
2026-03-15,ソフトウェア,セキュリティ管理ツール,5,179000,37000,895000,185000,ベータ工業株式会社,サービス事業部,サポート課,新規導入
2026-03-15,ハードウェア,ネットワーク機器,1,279000,192000,279000,192000,株式会社タウ設計,第一営業部,第一営業課,生産管理サーバ
2026-03-15,ハードウェア,サーバ機器 B,1,1237000,767000,1237000,767000,株式会社タウ設計,サービス事業部,保守管理課,拠点間VPN
2026-03-15,ハードウェア,ネットワーク機器,1,305000,218000,305000,218000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,全拠点LAN整備
2026-03-15,コンサルティング,DX戦略策定支援,2,112000,57000,224000,114000,テータ建設,サービス事業部,サポート課,BIM検討支援
2026-03-16,ハードウェア,ネットワーク機器,3,355000,222000,1065000,666000,シグマ自動車,SI事業部,システム開発課,データセンター増設
2026-03-16,ハードウェア,ストレージ装置,2,427000,330000,854000,660000,カッパデジタル,コンサルティング部,ITコンサル課,DR環境構築
2026-03-16,ソフトウェア,業務管理システム Pro,2,362000,87000,724000,174000,デルタ製造株式会社,第一営業部,第二営業課,拠点展開
2026-03-17,コンサルティング,システム要件定義支援,7,78000,30000,546000,210000,デルタ製造株式会社,サービス事業部,サポート課,BIM検討支援
2026-03-17,サポート・保守,リモート監視サービス,11,46000,21000,506000,231000,ミュー電気株式会社,サービス事業部,サポート課,年度保守契約
2026-03-17,ソフトウェア,データ分析ツール,3,221000,46000,663000,138000,ロー物産株式会社,第一営業部,官公庁営業課,拠点展開
2026-03-17,サポート・保守,年間保守契約,3,117000,39000,351000,117000,カッパデジタル,第一営業部,第二営業課,年度保守契約
2026-03-18,ハードウェア,サーバ機器 B,1,1120000,793000,1120000,793000,テータ建設,第一営業部,第二営業課,データセンター増設
2026-03-19,ハードウェア,サーバ機器 B,1,1066000,882000,1066000,882000,株式会社アルファ商事,SI事業部,システム開発課,拠点間VPN
2026-03-19,サポート・保守,年間保守契約,4,107000,39000,428000,156000,テータ建設,サービス事業部,保守管理課,セキュリティ対応
2026-03-19,サポート・保守,リモート監視サービス,5,56000,16000,280000,80000,デルタ製造株式会社,コンサルティング部,ITコンサル課,保守契約更新
2026-03-20,サポート・保守,リモート監視サービス,11,54000,16000,594000,176000,オミクロン化学,第二営業部,東日本営業課,緊急障害対応
2026-03-20,コンサルティング,プロジェクト管理支援,14,87000,36000,1218000,504000,シグマ自動車,第二営業部,東日本営業課,要件定義支援
2026-03-20,コンサルティング,DX戦略策定支援,2,115000,59000,230000,118000,株式会社イオタ,第二営業部,海外営業課,ERP導入PM
2026-03-21,ハードウェア,サーバ機器 B,1,1067000,900000,1067000,900000,イプシロン物流,第一営業部,官公庁営業課,バックアップ機器
2026-03-22,ソフトウェア,業務管理システム Basic,1,170000,26000,170000,26000,デルタ製造株式会社,コンサルティング部,ITコンサル課,工場管理向け
2026-03-22,サポート・保守,年間保守契約,3,104000,42000,312000,126000,デルタ製造株式会社,第二営業部,東日本営業課,緊急障害対応
2026-03-22,コンサルティング,システム要件定義支援,10,71000,31000,710000,310000,株式会社イオタ,コンサルティング部,戦略コンサル課,基幹系刷新PJ
2026-03-23,ソフトウェア,データ分析ツール,1,265000,47000,265000,47000,ウプシロン薬品,第一営業部,第二営業課,工場管理向け
2026-03-23,ハードウェア,ネットワーク機器,2,355000,245000,710000,490000,ロー物産株式会社,第一営業部,第二営業課,全拠点LAN整備
2026-03-23,サポート・保守,年間保守契約,3,115000,37000,345000,111000,イプシロン物流,サービス事業部,サポート課,緊急障害対応
2026-03-24,サポート・保守,年間保守契約,2,105000,39000,210000,78000,ロー物産株式会社,コンサルティング部,ITコンサル課,セキュリティ対応
2026-03-25,コンサルティング,DX戦略策定支援,9,125000,60000,1125000,540000,ガンマシステムズ,SI事業部,システム開発課,DXロードマップ策定
2026-03-25,ソフトウェア,業務管理システム Pro,1,401000,85000,401000,85000,株式会社イオタ,コンサルティング部,戦略コンサル課,機能拡張
2026-03-25,ソフトウェア,データ分析ツール,2,214000,45000,428000,90000,株式会社イオタ,第一営業部,官公庁営業課,本社導入
2026-03-25,コンサルティング,システム要件定義支援,10,78000,32000,780000,320000,エータ食品株式会社,第一営業部,第一営業課,ERP導入PM
2026-03-26,ハードウェア,サーバ機器 B,1,1206000,921000,1206000,921000,株式会社アルファ商事,第二営業部,東日本営業課,バックアップ機器
2026-03-26,ソフトウェア,業務管理システム Basic,3,136000,28000,408000,84000,オミクロン化学,サービス事業部,保守管理課,機能拡張
2026-03-27,サポート・保守,年間保守契約,5,129000,45000,645000,225000,株式会社タウ設計,第一営業部,官公庁営業課,年度保守契約
2026-03-27,ハードウェア,ネットワーク機器,3,319000,239000,957000,717000,ニュー精工株式会社,コンサルティング部,戦略コンサル課,拠点間VPN
2026-03-27,サポート・保守,リモート監視サービス,10,52000,17000,520000,170000,株式会社イオタ,SI事業部,システム開発課,夜間サポート
2026-03-28,サポート・保守,年間保守契約,3,103000,37000,309000,111000,ベータ工業株式会社,第二営業部,西日本営業課,年度保守契約
2026-03-28,ハードウェア,ストレージ装置,2,495000,343000,990000,686000,株式会社タウ設計,第一営業部,第一営業課,拠点間VPN
2026-03-28,サポート・保守,障害対応（スポット）,8,15000,9000,120000,72000,ロー物産株式会社,第一営業部,第一営業課,保守契約更新
2026-03-28,コンサルティング,システム要件定義支援,14,81000,40000,1134000,560000,ロー物産株式会社,SI事業部,インフラ課,ERP導入PM
2026-03-28,ソフトウェア,業務管理システム Basic,3,162000,27000,486000,81000,ニュー精工株式会社,サービス事業部,保守管理課,バージョンアップ
2026-03-29,ソフトウェア,業務管理システム Basic,1,142000,28000,142000,28000,株式会社アルファ商事,第二営業部,海外営業課,工場管理向け
2026-03-29,ハードウェア,サーバ機器 A,2,958000,688000,1916000,1376000,株式会社アルファ商事,サービス事業部,保守管理課,データセンター増設
2026-03-29,ハードウェア,ネットワーク機器,3,367000,211000,1101000,633000,テータ建設,コンサルティング部,ITコンサル課,データセンター増設
2026-03-29,ソフトウェア,セキュリティ管理ツール,1,171000,33000,171000,33000,テータ建設,第一営業部,第一営業課,工場管理向け
2026-03-30,サポート・保守,リモート監視サービス,3,45000,19000,135000,57000,イプシロン物流,SI事業部,インフラ課,緊急障害対応
2026-03-30,コンサルティング,システム要件定義支援,7,91000,37000,637000,259000,パイ情報システム,サービス事業部,保守管理課,ERP導入PM
2026-03-30,ソフトウェア,データ分析ツール,2,240000,46000,480000,92000,ミュー電気株式会社,第二営業部,東日本営業課,拠点展開
